BookId,Author,AuthorId,Title,Work,Shelf,Category,Scheduled,Borrowed,Series,SeriesId,Entry,Binding,Published,Language,Pages,Added,Started,Read,Rating,AvgRating
8077717,Sean Hall,5635656,Community consider follow unit section,8589299,read,novels,,False,,,,Hardback,1626,fr,61,2019-02-14,2019-09-02,2021-07-29,4,1.5800000000000000711
8080749,Jorge King,8882585,Early matter animal far hot add yet event,1740512,read,non-fiction,,False,,,,Hardback,990,en,1467,2020-05-08,2021-06-12,2023-06-29,1,3.2200000000000001954
8083470,Mr. Michael Harris II,3725594,Image fall set star,8184019,currently-reading,non-fiction,,False,,,,Paperback,974,en,1951,2015-05-30,2019-02-13,,,2.0299999999999998046
8095994,Victoria Esparza,7560842,Store cultural someone receive cut one drug,7478490,elsewhere,novels,,True,,,,Hardback,1567,fr,875,2019-11-18,,,,3.8199999999999998401
8110257,Olivia Wallace,4091746,Foreign himself art rule street,4027478,elsewhere,novels,,True,,,,Paperback,1019,fr,796,2015-06-11,,,,4.0700000000000002842
8110327,Dr. Denise Blankenship,3828226,Later reflect article full all lose beat show,5367049,to-read,novels,,False,,,,Paperback,1363,en,1123,2017-08-28,,,,3.7299999999999999822
8119030,Donald Ellis,8925644,Share arm effect between,7165411,read,graphic,,False,,,,Hardback,1089,fr,1107,2017-05-26,2017-06-15,2021-02-21,3,3.1400000000000001243
8120537,Paula Mcclain,7189175,Six staff window candidate more,483642,library,non-fiction,,True,,,,Paperback,-420,fr,937,2018-07-16,,,,1.5
8128646,Suzanne Hensley,8932677,House improve by behavior,527195,currently-reading,graphic,,False,,,,Hardback,-428,fr,791,2015-10-09,2018-03-12,,,2.75
8131161,Kyle Campbell,696546,Left season be,3872704,elsewhere,novels,,True,,,,Hardback,692,en,312,2015-04-03,,,,2.1099999999999998757
8136316,Henry Harris,3429169,Their forget look movie,1965323,read,graphic,,False,,,,Paperback,1227,en,1116,2015-09-13,2021-12-24,2024-05-24,2,4.5700000000000002842
8137273,Kevin Freeman,5726746,Thing mission daughter,2252892,library,graphic,,True,,,,Hardback,-274,fr,1397,2015-08-08,,,,2.4100000000000001421
8137356,Sarah Simpson,5333070,Two collection site wrong official tree,273780,elsewhere,graphic,,True,,,,Hardback,1841,fr,812,2016-04-23,,,,2.8900000000000001243
8148591,Patricia Drake,3763037,Address meet general but father message,9840929,read,non-fiction,,False,,,,Hardback,1154,fr,1468,2016-03-29,2022-06-28,2024-09-04,2,4.9500000000000001776
8155047,Kevin Hubbard,6295397,Hair use sort the every move,7236052,elsewhere,graphic,,True,,,,Paperback,373,fr,365,2018-12-21,,,,3.1899999999999999467
8160337,Alicia Peck,8557237,With trade structure fill law these short our,6589522,currently-reading,graphic,,False,,,,Paperback,1245,fr,718,2015-07-21,2016-03-04,,,3.0499999999999998224
8170986,Kimberly Craig,8963920,I employee heart rise less focus music,7950513,library,graphic,,True,,,,Paperback,1121,fr,1752,2019-07-13,,,,1.2600000000000000089
8171221,Donald Martinez,1210154,Accept tend add peace position,1687062,currently-reading,novels,,False,,,,Hardback,1236,en,445,2015-08-04,2019-02-24,,,3.8100000000000000533
8172312,Dr. Erin Johnson,791808,Success impact leave keep throw door,4993094,pending,graphic,,False,,,,Hardback,47,fr,697,2018-01-30,,,,1.0200000000000000178
8174148,Sierra Haley,6737400,Central day past avoid material,2861766,library,short-stories,,True,,,,Paperback,1230,fr,444,2016-05-15,,,,1.6000000000000000888
8174662,Rhonda Mitchell,6898216,Green chair factor role fire beautiful nice,3978852,library,non-fiction,,True,,,,Paperback,602,en,796,2017-01-26,,,,2.4500000000000001776
8178914,Michael Shea,4705268,Become work item hear plant talk summer,1260899,to-read,short-stories,,False,,,,Paperback,444,en,356,2014-09-23,,,,1.1799999999999999378
8180154,Gilbert Bryant,3282502,Deal happy product factor,1375562,read,non-fiction,,False,,,,Paperback,1480,fr,201,2014-09-25,2021-07-30,2024-04-02,2,3.1600000000000001421
8183964,Antonio Dominguez,4399461,Her nature both great,3773717,read,short-stories,,False,,,,Hardback,1549,fr,1179,2015-12-20,2020-06-11,2022-12-25,2,2.7799999999999998046
8192078,Troy Odom,567220,Point visit film see hair once,1863148,currently-reading,short-stories,,False,,,,Hardback,-73,fr,582,2019-12-23,2020-02-22,,,2.3399999999999998579
8195601,Margaret Jones,2480496,Staff long reason on wear choose,6970900,read,non-fiction,,False,,,,Paperback,729,en,1528,2015-08-06,2020-07-11,2023-06-16,1,4.3399999999999998579
8198863,Denise Morris,4994281,Card amount morning kid west field how,7014100,elsewhere,short-stories,,True,,,,Paperback,790,fr,512,2017-01-28,,,,1.7399999999999999911
8200798,Nicole Hebert,4877194,Performance power think,6670405,read,novels,,False,,,,Paperback,1949,en,1656,2017-12-01,2022-10-03,2023-04-26,1,1.3000000000000000444
8205427,Mark Perez,249831,The site eye hotel statement,1184323,library,novels,,True,,,,Hardback,1376,fr,1047,2017-06-21,,,,3.2999999999999998224
8207394,Robert Ho,8739833,Perhaps through raise may central commercial add fire,4737844,library,short-stories,,True,,,,Hardback,1610,en,919,2018-05-07,,,,2.1000000000000000888
8208132,James Matthews,3145043,Such economy camera go,5610657,currently-reading,graphic,,False,,,,Paperback,-213,fr,174,2014-11-08,2017-04-02,,,3.1699999999999999289
8219304,Ms. Amy Rose,2893322,Feel offer choose arrive gas coach however American,7146970,library,short-stories,,True,,,,Hardback,401,en,1317,2015-04-08,,,,2.6099999999999998757
8220920,Tina Wagner,4816504,Very art hot since dark,2985937,read,non-fiction,,False,,,,Paperback,178,en,1220,2017-10-14,2019-01-11,2022-12-16,3,3.0800000000000000711
8221728,Ronald Johnson,9289410,This region quite arrive lawyer,5794046,elsewhere,novels,,True,,,,Hardback,-394,en,1408,2016-07-01,,,,4.0300000000000002487
8222499,Cindy Petty,6616547,Deep lay hair anything current seem,574274,currently-reading,graphic,,False,,,,Paperback,1893,fr,683,2014-12-13,2016-07-08,,,1.9899999999999999911
8228677,Miss Laurie Richardson,9900315,Later according item indicate admit hundred glass,3750170,currently-reading,non-fiction,,False,,,,Hardback,804,en,886,2016-12-29,2019-06-01,,,4.5
8230401,Richard Mcdonald,6892141,Relate open physical now,5619207,to-read,graphic,,False,,,,Hardback,1861,en,1123,2019-02-16,,,,1.2099999999999999645
8232172,Susan Chambers,7674888,Reach their memory able account provide range area,360540,elsewhere,short-stories,,True,,,,Hardback,-13,en,1669,2019-03-30,,,,3.3999999999999999112
8233985,Sarah Briggs,6208122,Yeah several team job surface administration might,3656449,elsewhere,graphic,,True,,,,Hardback,1033,fr,1293,2016-05-20,,,,4.3300000000000000711
8234415,Brian Daniels,7018490,Prepare draw challenge computer mouth smile old,741319,currently-reading,novels,,False,,,,Hardback,-96,fr,1771,2017-07-14,2022-02-12,,,3.6400000000000001243
8243336,Denise Benson,9140722,Friend crime claim enter,4275906,pending,novels,,False,,,,Paperback,1188,fr,1808,2017-05-25,,,,1.3700000000000001066
8248351,Jordan Anderson,6048325,Better image toward move response second pass,6357736,currently-reading,graphic,,False,,,,Paperback,813,fr,1794,2017-11-12,2018-11-22,,,2.0600000000000000533
8252692,Mr. Stephen Brennan II,897626,Truth help others term theory,8099293,read,graphic,,False,,,,Hardback,1188,en,1589,2014-10-17,2018-02-28,2019-04-23,1,2.25
8255605,Brittney Brown,5696322,Office operation today general smile rather eat certain,6151714,currently-reading,non-fiction,,False,,,,Hardback,401,en,1762,2016-07-10,2017-11-04,,,1.0200000000000000178
8255811,Terry Mccarthy,3861663,Sign likely last town part face sound soon,2277634,elsewhere,novels,,True,,,,Paperback,1281,fr,1182,2015-06-02,,,,4.0499999999999998224
8258372,Edward Valenzuela,7670850,Now fight receive open benefit husband cultural mean,3819904,to-read,non-fiction,,False,,,,Paperback,-251,fr,293,2016-03-29,,,,1.2700000000000000178
8264125,Eric Berg,8413546,Way study former follow party,4004375,library,graphic,,True,,,,Paperback,666,fr,1833,2019-06-01,,,,4.5899999999999998579
8264366,Catherine Tate,7630262,Next car carry we,8602111,to-read,novels,,False,,,,Hardback,383,fr,1931,2020-12-31,,,,2.5499999999999998224
8264608,Jessica Bowman,9492465,Quickly traditional place why,9502071,pending,graphic,,False,,,,Hardback,1460,fr,1038,2015-04-03,,,,2.8300000000000000711
8265012,Steven Sandoval,5405112,Wrong bring present still,3610447,library,graphic,,True,,,,Paperback,1605,en,1672,2014-12-24,,,,3.6499999999999999112
8267751,Mary Walker,747945,Military way share far,5987995,library,non-fiction,,True,,,,Paperback,-27,en,349,2018-04-23,,,,2.2200000000000001954
8268731,Mrs. Tammie Young,7250059,Kitchen half ever fly those,583815,read,graphic,,False,,,,Hardback,946,fr,1982,2019-03-15,2019-07-25,2022-07-09,3,1.3500000000000000888
8274619,Jenny Baldwin,3535601,According tax remain travel beautiful store fund,6465009,read,non-fiction,,False,,,,Hardback,907,fr,1163,2020-07-05,2022-11-02,2024-05-01,3,1.7199999999999999734
8289736,Russell Russell,9963428,Wind crime former tend,4216415,to-read,short-stories,,False,,,,Paperback,1381,fr,823,2020-03-28,,,,4.9400000000000003908
8300523,Michael Calhoun,1633765,Social work whom within second practice,8972083,currently-reading,graphic,,False,,,,Paperback,-349,fr,1743,2015-12-31,2020-03-01,,,1.1299999999999998934
8302929,Tina Wilson,892117,Include near relate officer,3697242,elsewhere,non-fiction,,True,,,,Hardback,215,en,1006,2015-10-15,,,,4.8399999999999998579
8305652,Michael Hurst,5349031,Three college wide,6792838,pending,graphic,,False,,,,Hardback,665,fr,1145,2015-01-17,,,,3.0699999999999998401
8311020,Kim Silva,6013178,Apply actually old six reason,9831113,pending,short-stories,,False,,,,Paperback,-314,fr,781,2016-09-24,,,,4.8300000000000000711
8322489,David Walton,1734936,Force yes live current nice movie us,9068456,library,graphic,,True,,,,Hardback,138,en,145,2016-01-10,,,,4.5
8325392,Lisa Barton,8755015,Beyond begin six water call third note situation,3941742,read,short-stories,,False,,,,Hardback,-343,fr,1647,2017-01-13,2020-06-09,2021-05-29,3,4.5099999999999997868
8327274,Tammy Martin,8686957,Even middle majority many bring herself,947305,currently-reading,short-stories,,False,,,,Paperback,91,en,543,2016-07-20,2017-09-29,,,1.4799999999999999822
8331907,Bryan Nicholson,5461504,Economic lay bit memory pass wife,4006456,library,novels,,True,,,,Paperback,1590,en,498,2017-04-13,,,,4.7800000000000002487
8336818,Amy Rodriguez,5330633,Walk clearly space allow enough machine nearly finish,2092654,elsewhere,graphic,,True,,,,Paperback,-226,fr,415,2014-09-15,,,,1.6599999999999999201
8344325,Kimberly Smith,6171175,Son interesting song receive type,9760319,elsewhere,non-fiction,,True,,,,Hardback,79,fr,1749,2015-07-12,,,,2.0699999999999998401
8346042,Olivia Wallace,4091746,Between support care anything race red,4192264,library,short-stories,,True,,,,Paperback,-69,en,972,2016-09-02,,,,4.4699999999999997513
8353314,Ronald Wallace,3323720,Never number base image thank defense,888332,pending,non-fiction,,False,,,,Hardback,-451,fr,1721,2015-07-18,,,,1.4399999999999999467
8369711,Mary Moore,9259206,Board whatever occur candidate,1918708,read,novels,,False,,,,Hardback,1212,fr,541,2014-11-25,2020-08-06,2024-04-01,3,1.3200000000000000622
8381105,Brian Lindsey,9874758,Discuss true economic according little cover down,8719388,to-read,non-fiction,,False,,,,Hardback,760,en,328,2015-11-25,,,,2.9500000000000001776
8383586,Lisa Cruz,1032171,Away system not we,406449,library,novels,,True,,,,Paperback,1104,fr,1071,2014-11-14,,,,3.9500000000000001776
8386336,Andrew Park,8264533,Woman family character population back Mr morning,3976512,to-read,graphic,,False,,,,Paperback,1885,fr,697,2016-12-14,,,,1.2800000000000000266
8386547,Paul Stevens,4810669,Thing marriage beat east cold,4569697,library,novels,,True,,,,Hardback,-268,fr,1412,2017-10-01,,,,2.8199999999999998401
8390331,Jennifer Kline DDS,1397888,Avoid feel our enter coach term,8952079,read,novels,,False,,,,Hardback,1103,fr,582,2019-08-14,2021-08-22,2023-08-12,4,1.1699999999999999289
8392218,Jordan Franco,1038669,Pressure matter through administration speak student,7646710,to-read,short-stories,,False,,,,Hardback,1653,en,1006,2014-09-25,,,,3.0899999999999998579
8396416,Carl Gamble,1577285,Different security head necessary sure,1092589,pending,novels,,False,,,,Hardback,1541,en,1344,2014-11-24,,,,4.8600000000000003197
8397844,Christopher Walker,7772566,Small operation attack exist no,8512309,read,novels,,False,,,,Paperback,1657,fr,1214,2014-12-27,2016-03-05,2024-05-03,4,1.1299999999999998934
8400729,Dana Lewis,4937359,Ahead great candidate well,3360339,pending,graphic,,False,,,,Paperback,-59,fr,695,2015-04-10,,,,1.6399999999999999023
8402839,Leah Pitts,1255983,Thought by watch upon,1537978,to-read,graphic,,False,,,,Paperback,1037,fr,1890,2014-09-22,,,,3.1000000000000000888
8406734,Angelica Weiss,8000430,Pressure choose price fall here work section,2811325,to-read,short-stories,,False,,,,Hardback,-109,fr,1718,2016-12-02,,,,4.5300000000000002487
8407839,Erin Aguilar,7764938,Lead example item doctor foot,5643851,library,novels,,True,,,,Hardback,1619,fr,1916,2015-05-25,,,,2.4799999999999999822
8409188,Eugene Sullivan,7560017,Together science create political,2736056,read,short-stories,,False,,,,Hardback,595,fr,172,2016-05-27,2018-03-15,2021-09-10,3,4.3899999999999996803
8412166,Bradley Combs,7940373,Job standard heart,560488,elsewhere,graphic,,True,,,,Paperback,132,en,1352,2018-09-16,,,,4.8799999999999998934
8413540,Julie Hansen,2720939,Example positive civil,6606222,currently-reading,graphic,,False,,,,Hardback,1384,en,1236,2016-12-20,2021-09-07,,,3.4900000000000002132
8414651,Jack Terry,5437234,National defense artist himself,9244782,to-read,non-fiction,,False,,,,Hardback,-96,fr,873,2019-02-08,,,,2.6000000000000000888
8423652,Charlene Scott,2847996,Evening save adult return democratic,3123782,read,non-fiction,,False,,,,Hardback,13,fr,1272,2019-08-29,2020-08-01,2024-02-20,1,4.5700000000000002842
8434123,Brian Lawson,6406573,Give who our situation listen,100355,currently-reading,short-stories,,False,,,,Hardback,1344,fr,1700,2016-05-27,2016-09-21,,,4.5999999999999996447
8435325,Jason Bowman,1938090,Task use commercial ball bar public involve,147871,read,graphic,,False,,,,Paperback,1495,fr,1258,2015-06-16,2017-07-03,2020-06-06,3,2.4500000000000001776
8439131,Terry Mccarthy,3861663,Itself million occur anything,1248819,to-read,novels,,False,,,,Hardback,819,fr,974,2015-08-09,,,,3.1800000000000001599
8439276,Nicole Ramirez,7189602,Their computer west candidate,136663,elsewhere,non-fiction,,True,,,,Hardback,1367,en,318,2019-01-13,,,,3.1400000000000001243
8441847,Ruth Peterson,4994352,Between stop word speech behavior myself movement develop,5486221,currently-reading,short-stories,,False,,,,Paperback,1493,fr,1531,2015-03-09,2016-02-10,,,3.5899999999999998579
8446611,Susan Dawson,9959080,Maybe baby ever case cover,5338875,library,non-fiction,,True,,,,Hardback,-44,en,1482,2016-10-15,,,,4.7000000000000001776
8460182,Jonathan Jackson,977987,Conference live sign design visit simple step,9122462,to-read,novels,,False,,,,Paperback,1984,fr,1450,2015-12-21,,,,4.1699999999999999289
8477534,Jasmine Evans,4985734,Tonight act drug again beat executive however,2483506,elsewhere,novels,,True,,,,Paperback,-490,fr,1570,2015-05-23,,,,3.1499999999999999112
8481345,Alexander Harmon,9864441,Answer public all cup party seven force position,6888548,read,short-stories,,False,,,,Paperback,1720,en,514,2017-08-11,2018-04-05,2019-01-02,3,4.8799999999999998934
8482519,Mark Martin,4644597,Senior edge politics level situation throw scene deep,496187,read,short-stories,,False,,,,Paperback,1212,en,1362,2014-12-20,2021-12-08,2024-03-16,3,1.2099999999999999645
8485580,Angela James,351610,Herself water but every arm current,5460724,pending,non-fiction,,False,,,,Paperback,196,en,1541,2015-12-02,,,,1.7700000000000000178
8500542,Roger Young,4009569,Beautiful major lead style doctor response,1207913,currently-reading,short-stories,,False,,,,Hardback,-119,fr,787,2018-08-30,2021-07-10,,,1.6599999999999999201
8505678,Brittany Patel,2725576,Mean amount if law report significant painting,1196055,elsewhere,short-stories,,True,,,,Hardback,791,en,1331,2017-12-17,,,,2.4900000000000002132
8505951,Jonathan Simpson,4296538,Begin though because movement effect book fact herself,6994876,elsewhere,graphic,,True,,,,Paperback,1959,en,1051,2016-05-02,,,,4.6299999999999998934
8506647,Thomas Torres,8478311,Real commercial agency difference part natural within,3350815,pending,non-fiction,,False,,,,Hardback,1463,en,1196,2015-04-26,,,,2.5099999999999997868
8512507,Bryan Glover,6578160,Threat laugh politics would talk security,8648263,to-read,graphic,,False,,,,Hardback,784,fr,875,2016-03-12,,,,3.2599999999999997868
8513305,Heather Alexander,1692824,Blue product item once city,5969597,elsewhere,graphic,,True,,,,Hardback,1439,fr,1178,2017-06-22,,,,1.0600000000000000533
8514616,Luke Lynch,2986307,Commercial citizen process beat occur reason expert,7365578,currently-reading,short-stories,,False,,,,Hardback,-476,fr,1924,2019-05-16,2020-09-17,,,2.3399999999999998579
8527305,Tony Aguilar,1776160,Wall it him treatment strong fact no simple,6716925,library,non-fiction,,True,,,,Hardback,514,fr,1787,2015-06-14,,,,1.7399999999999999911
8529196,Austin Vargas,4097725,Yes truth education here,7825012,currently-reading,novels,,False,,,,Hardback,1887,en,914,2016-03-16,2018-03-13,,,1.3000000000000000444
8534461,Beverly Alexander,8412297,Peace business body of,4357563,library,graphic,,True,,,,Paperback,88,fr,1056,2014-10-06,,,,3.7599999999999997868
8543644,James Mcclure,5456447,Forget their form gas that,2223661,currently-reading,short-stories,,False,,,,Paperback,334,en,1017,2017-09-21,2020-08-30,,,1.4599999999999999645
8558125,Kaitlyn Anderson,9446209,Production region story brother dog great son explain,9578485,elsewhere,short-stories,,True,,,,Paperback,1476,en,1327,2016-11-24,,,,2.3900000000000001243
8559680,Jesse Patel,9596894,Conference main officer or say recent finally,7394927,to-read,non-fiction,,False,,,,Paperback,931,en,1137,2021-02-07,,,,1.8799999999999998934
8561968,Hannah Castro,8613687,Market region alone weight rather weight,599027,library,non-fiction,,True,,,,Hardback,449,en,436,2016-10-28,,,,2.8999999999999999112
8565533,Michael Cook,2408186,Tax best ago read choose describe,4095936,elsewhere,short-stories,,True,,,,Paperback,1868,en,1363,2016-02-15,,,,4.5700000000000002842
8567965,Karen Robinson,8023430,Home kitchen somebody better pull,8228038,elsewhere,novels,,True,,,,Hardback,1032,en,436,2014-09-15,,,,1.8400000000000000799
8578877,William Lee,2420987,Form win item concern opportunity,372277,pending,graphic,,False,,,,Hardback,1090,fr,1863,2014-10-25,,,,3.4100000000000001421
8588184,Alejandro Bailey,7796100,Write matter outside herself agreement rise charge sense,3382002,currently-reading,non-fiction,,False,,,,Paperback,449,fr,1940,2015-08-27,2015-09-16,,,1.5900000000000000799
8588353,Kimberly Owens,4309708,Worry base any claim,6535923,currently-reading,non-fiction,,False,,,,Hardback,94,fr,579,2020-05-03,2020-05-17,,,2.9399999999999999467
8594248,Zachary Rose,5029853,Talk level seek much size occur place,9474402,to-read,novels,,False,,,,Hardback,112,en,1126,2015-10-15,,,,1.4599999999999999645
8595036,Thomas Torres,8478311,Chair across expert professor traditional air number,8674252,currently-reading,graphic,,False,,,,Paperback,1438,en,1656,2014-12-01,2020-07-24,,,3.0600000000000000533
8598684,Valerie Vincent,3756690,Class college trade both use fly begin,7086108,pending,non-fiction,,False,,,,Hardback,1500,en,1412,2020-09-01,,,,4.8300000000000000711
8599139,Renee Smith,5460022,Place station cut for current feeling,7764808,library,short-stories,,True,,,,Hardback,1583,fr,1985,2016-11-08,,,,1.0400000000000000355
8599805,Jim Smith,7177139,There kitchen high someone agreement front feel,8829768,to-read,graphic,,False,,,,Paperback,1662,fr,755,2015-03-13,,,,4.8799999999999998934
8601989,Howard Miller,8191413,Ready between in fine most strong thought,459274,elsewhere,short-stories,,True,,,,Paperback,1158,fr,1880,2017-10-29,,,,2.25
8612809,Nancy Brown,1524771,Change information where maintain Democrat start,6161713,elsewhere,graphic,,True,,,,Paperback,1834,en,595,2016-06-24,,,,3.9100000000000001421
8613359,Bryan Glover,6578160,Drop second state,1056431,pending,non-fiction,,False,,,,Paperback,1982,en,232,2015-06-28,,,,2.4500000000000001776
8619193,Timothy Gallagher,6822751,Deal action poor sister general fact benefit,2759990,library,graphic,,True,,,,Hardback,-69,en,1657,2016-08-06,,,,1.8100000000000000533
8639994,William Moore,1063050,Especially pattern son,2374015,elsewhere,graphic,,True,,,,Hardback,323,fr,1358,2016-11-22,,,,2.4599999999999999645
8640946,Cassie Robinson,7739486,Guy crime rule share four would,7248954,read,graphic,,False,,,,Paperback,92,en,1473,2016-06-21,2017-09-01,2019-03-01,1,2.3500000000000000888
8647073,Karen Robinson,8023430,The vote relate remain still seek,8282901,to-read,short-stories,,False,,,,Paperback,1183,fr,1360,2016-10-22,,,,3.9599999999999999645
8649187,Samuel Blake,164434,Road forget population law us,3273076,currently-reading,graphic,,False,,,,Hardback,-168,en,1350,2016-01-07,2020-06-19,,,1.1899999999999999467
8656031,Caitlin Chase,8270399,Same no perhaps,1534650,to-read,short-stories,,False,,,,Paperback,1244,en,738,2016-04-03,,,,2.1299999999999998934
8657525,Joshua Foley,5992272,Can prove relationship,5237333,to-read,non-fiction,,False,,,,Hardback,1804,fr,1622,2018-05-20,,,,3.3599999999999998757
8677890,Paul Mcknight,3764998,Game among current fact,3037958,pending,novels,,False,,,,Paperback,1137,fr,527,2017-04-22,,,,3.1800000000000001599
8684062,Eric Brooks,8851538,Teacher worry source those realize man,3189161,pending,short-stories,,False,,,,Paperback,1267,en,824,2015-05-01,,,,1.6000000000000000888
8684577,Patricia Young,7458212,Owner news cultural,4872306,currently-reading,novels,,False,,,,Hardback,273,fr,1412,2021-06-07,2024-06-10,,,2.0099999999999997868
8684694,Krystal Carter,8170906,Compare relationship up produce glass offer ready check,5901946,library,graphic,,True,,,,Hardback,1453,fr,1847,2015-12-19,,,,1.8700000000000001066
8691137,Katie Garcia,3045777,Sea card smile front base follow,6042777,read,non-fiction,,False,,,,Paperback,-261,en,664,2015-11-17,2019-12-28,2022-04-01,4,2.2999999999999998224
8697066,Cheryl Benton,1763942,Quality who economy reduce relationship,5843977,pending,graphic,,False,,,,Paperback,237,en,1795,2017-07-27,,,,4.2800000000000002487
8712354,Vickie Ward,9532344,Door federal beat technology,4649077,elsewhere,short-stories,,True,,,,Hardback,68,en,1969,2015-11-28,,,,1.0100000000000000089
8718927,Karen Murphy,811330,Eight by himself be although,5890550,to-read,novels,,False,,,,Hardback,1491,en,811,2014-12-07,,,,2.4599999999999999645
8722648,Courtney Vaughn,873154,Never writer strong,2354960,read,non-fiction,,False,,,,Hardback,-484,fr,1221,2015-12-26,2016-01-11,2022-10-26,2,1.0700000000000000622
8724824,Michelle Hines,9967030,Candidate include when myself between,9630828,to-read,short-stories,,False,,,,Hardback,1035,en,1108,2018-07-13,,,,2.7700000000000000178
8734222,Stephen Smith,1806928,Home measure occur citizen state national near,5580522,to-read,novels,,False,,,,Paperback,574,en,1960,2023-02-22,,,,4.1600000000000001421
8741129,Dennis Wagner,9721407,Congress bill word challenge even,876687,read,graphic,,False,,,,Hardback,1191,en,64,2015-05-08,2021-04-28,2022-12-20,1,1.0100000000000000089
8743799,Leah Pitts,1255983,Soldier factor common single top around opportunity order,711883,to-read,graphic,,False,,,,Hardback,-450,fr,1660,2015-02-25,,,,1.6999999999999999556
8744456,Daniel Johnson,3642178,Police author because good test,8099631,library,short-stories,,True,,,,Hardback,1964,en,1014,2016-12-10,,,,2.0499999999999998224
8749498,Megan Berry,5886701,Collection artist response despite pass it often,9560745,read,non-fiction,,False,,,,Paperback,283,fr,1755,2018-11-12,2020-01-31,2022-12-10,2,1.1999999999999999556
8758061,Beth Cole,4260034,During couple response share,6709811,pending,novels,,False,,,,Paperback,1759,fr,1189,2018-05-30,,,,1.7600000000000000089
8768195,Charles Michael,1387374,Unit her surface office song stay different,8139898,currently-reading,short-stories,,False,,,,Paperback,987,fr,338,2016-07-14,2020-10-04,,,2.0699999999999998401
8771321,Mark Wilson,2313561,We eight democratic,7381289,pending,graphic,,False,,,,Paperback,-314,fr,1432,2015-10-25,,,,4.2099999999999999645
8772101,James Madden,389948,Program reflect see program image any,9720687,to-read,short-stories,,False,,,,Hardback,660,en,1448,2017-12-30,,,,1.3700000000000001066
8774884,Emma Cummings,3636504,Across class both large pull,9227322,currently-reading,short-stories,,False,,,,Paperback,-9,en,830,2017-11-02,2020-10-03,,,2
8784221,Shane Schultz,5653316,War author record option especially make,1047632,library,graphic,,True,,,,Hardback,1321,en,1012,2017-04-15,,,,2.0699999999999998401
8785572,Paul Chase,4298749,Money skill begin including very leader consider,9388326,elsewhere,graphic,,True,,,,Paperback,698,en,1762,2016-04-20,,,,4.3799999999999998934
8792274,Mark Chavez,5752412,Wind add performance war pattern prove bank,7496924,elsewhere,graphic,,True,,,,Paperback,236,en,880,2016-09-07,,,,2.2999999999999998224
8800157,Danielle Taylor,2603749,Think know become herself understand evening,7874128,read,non-fiction,,False,,,,Hardback,1022,en,1602,2015-08-07,2017-08-17,2021-11-16,1,3.6499999999999999112
8807006,Joseph Turner,176910,White read speech discuss understand these nature,2986968,to-read,short-stories,,False,,,,Hardback,110,en,421,2015-09-13,,,,2.6400000000000001243
8808027,Scott Ray,117016,Parent system day which,9819110,elsewhere,novels,,True,,,,Hardback,1312,en,58,2014-11-25,,,,4.1799999999999997158
8824525,Ryan Carter,4650907,Box big everyone play over my figure,9349224,read,novels,,False,,,,Hardback,1063,fr,949,2020-02-12,2020-12-03,2024-04-22,1,4.6399999999999996803
8825698,Richard Smith,7915116,Process control discussion often fear,681331,read,graphic,,False,,,,Paperback,1515,en,363,2018-02-11,2022-04-09,2023-10-10,2,1.1000000000000000888
8827573,Alicia Brown,1450435,Director its news worry material,2269357,pending,non-fiction,,False,,,,Hardback,494,fr,579,2019-04-01,,,,4.3600000000000003197
8828477,Melanie Hunt,2188007,Factor include present,3328383,currently-reading,non-fiction,,False,,,,Paperback,819,fr,763,2017-04-29,2017-08-21,,,3.2200000000000001954
8830897,Sheri Simmons,7273678,Start magazine fear great,2877884,elsewhere,graphic,,True,,,,Paperback,-197,fr,1176,2015-04-19,,,,1.6499999999999999112
8835408,Darren Gomez,7505016,Knowledge company rich deal reveal physical couple into,2182256,currently-reading,short-stories,,False,,,,Paperback,840,en,712,2018-12-12,2018-12-23,,,1.3500000000000000888
8841935,Jesse Saunders,6783039,None way power good forget by learn,8384690,library,novels,,True,,,,Hardback,1057,en,1007,2018-08-02,,,,4.6799999999999997158
8844060,Michelle Riley,7516162,Probably professor police fall character,5581503,pending,graphic,,False,,,,Paperback,955,en,976,2015-02-27,,,,1.6699999999999999289
8857912,Janet Wagner,9396485,Little Mr what participant prepare play action,9619131,pending,novels,,False,,,,Paperback,216,fr,1930,2017-05-20,,,,3.3199999999999998401
8866595,Jo Ramirez,2704094,Prove training pressure hit senior,4536214,to-read,short-stories,,False,,,,Hardback,1706,fr,712,2021-11-09,,,,2.7099999999999999645
8867422,David Ortiz,8839942,Trouble what leader while difference four,7317678,to-read,graphic,,False,,,,Paperback,-492,en,69,2015-12-15,,,,4.8899999999999996803
8870623,Annette Miller,5148117,Song glass oil brother inside lot,4499760,library,short-stories,,True,,,,Hardback,1408,fr,1022,2016-07-27,,,,4.8700000000000001066
8872485,Michelle Hines,9967030,Dinner institution age cut expect participant language,9359542,read,short-stories,,False,,,,Hardback,705,fr,129,2017-10-19,2020-08-29,2023-06-05,3,2.0699999999999998401
8872532,Paula Jones,2181283,Fight never senior claim development sister write suggest,4638899,elsewhere,non-fiction,,True,,,,Hardback,151,en,183,2015-09-12,,,,1.8500000000000000888
8875530,Christopher Preston,2991816,This section matter single card crime nation table,3224389,pending,novels,,False,,,,Hardback,1437,en,1072,2020-05-07,,,,4.1399999999999996803
