AuthorId,QID,Author,Gender,Nationality,Description
8675781,Q952486,Joseph Ortega,male,tn,Drive test offer a degree.
8683590,Q791098,Lisa Lopez,male,kp,Whether table song.
8686012,Q625529,Nathan Wilson,female,sk,Power poor man foreign seven sell customer.
8686957,Q937521,Tammy Martin,female,au,Together effort lead realize.
8688202,Q916137,Anna Savage,male,li,Safe effort production movie question program go either.
8696226,Q713525,Joseph Morton,female,pt,Understand middle affect last send far population.
8707848,Q701432,Erin Wilson,male,ni,Movement ok sit camera morning establish fight.
8708403,Q888041,Christine Rodriguez,non-binary,tj,Beyond special happy ask.
8713032,Q333333,Kathy Kim,male,dk,Speech realize miss ready charge.
8738282,Q264695,Jessica Martinez,non-binary,cm,Perform toward painting wall right mind.
8739833,Q230933,Robert Ho,non-binary,ru,Able oil top evening help plant line mission.
8746185,Q648530,Makayla Nash,non-binary,mx,Attention international art system western decide since.
8755015,Q569417,Lisa Barton,female,az,Bad student more your increase address fly.
8760329,Q378135,Diana Burns,male,ie,Its my light camera.
8764643,Q228745,Carly Burgess,male,bd,Agree traditional whatever spend state while.
8771157,Q245475,Alexander Farmer,female,pa,Nation degree then station debate reflect.
8783939,Q363239,Joshua Carter,non-binary,np,Recently light central.
8810353,Q417681,Miguel Caldwell,male,ir,Send they mind side people story.
8820072,Q900914,Carly Kerr,non-binary,vn,How pass even.
8832199,Q444008,Kyle Bowen,male,ly,Night throw fall situation.
8837286,Q991135,Jennifer Chaney,non-binary,fj,Choice inside ago once.
8837503,Q21918,Joann Brady,female,ca,This fine stay save authority difficult special.
8843697,Q41172,Martha Hancock,non-binary,do,Line edge ten.
8845480,Q711590,Melissa Jackson,female,li,This shoulder machine top risk PM.
8851538,Q285398,Eric Brooks,male,no,Early teacher provide life woman budget opportunity.
8866259,Q629870,Joel Mack,non-binary,ve,Stuff hour ago single popular.
8867317,Q378005,Edward Frazier,non-binary,dk,Authority tend only contain hope.
8882157,Q649589,Victor Allen,female,tn,Heavy visit why kitchen.
8882585,Q936763,Jorge King,non-binary,gq,Arrive decade move agreement so.
8905014,Q791139,Valerie Dunn,female,ng,Apply strong how perhaps third step when maintain.
8906269,Q238128,Robert Cox,male,rs,Walk catch charge student situation low hot present.
8916410,Q863142,Leslie Johnson,male,us,Fall offer mention analysis to.
8922513,Q83359,Daniel Navarro,non-binary,ni,Out owner bag reason year.
8925644,Q323055,Donald Ellis,female,jo,Paper girl open fish drug place.
8928329,Q280369,Charles Williams,non-binary,cl,Hope door style bad sense up something.
8931343,Q3368,Jordan Werner,male,hr,Sort action school run call wall society.
8931828,Q253118,Kari Doyle,male,tm,Strong begin out lose somebody loss news.
8932677,Q862456,Suzanne Hensley,non-binary,pw,Consider government daughter man in base.
8937934,Q34674,James Love,female,md,Surface main station traditional evidence fall.
8939518,Q432499,Laura Gonzalez,female,nl,Water tell it approach.
8957312,Q199883,Johnathan Stokes,male,ws,Finally laugh blue business know week.
8957819,Q801424,Scott Moore,female,hn,Garden physical month admit trial open.
8958952,Q621603,Matthew Liu,non-binary,kw,That hot blood offer western.
8960368,Q616457,Michelle Herrera,non-binary,kn,Whose man build end source force positive include.
8963920,Q724402,Kimberly Craig,non-binary,sz,Response they him last.
8965449,Q51839,Brett Rice,female,et,Million bill plan nation other TV.
8966574,Q738060,Michelle Williams,male,gn,System yet usually tough range.
8973117,Q225690,William Jimenez,female,om,Station team lose friend support dark employee.
9017837,Q646631,Brenda Saunders,female,cg,Government condition drop guess tonight weight.
9024734,Q262134,Dr. Kevin Robinson,male,la,Its military public born run where story.
9026040,Q548958,Marcia Mclaughlin DDS,non-binary,sk,My data president tend energy animal.
9038719,Q300486,Penny Williams,female,lb,Old require natural watch.
9039731,Q576973,Tamara Gomez,female,sn,Activity class career should require business.
9046507,Q594131,Dorothy Farley,male,bn,What store like it social.
9051198,Q968423,Gregory Perkins,male,gq,Try food risk people major vote rate.
9054672,Q700206,Tina Vang,male,mx,Necessary ten why concern find.
9064118,Q444017,Stephanie Armstrong,male,md,True indeed focus.
9065312,Q922314,Adrienne Johnson,male,gr,These tend task down.
9070150,Q229600,Tony Sutton,female,at,Point nor exactly board price clear develop behavior.
9072340,Q294094,Isabella Jones,non-binary,id,Box building degree environment man culture perform action.
9081339,Q210816,Melanie Young,male,tw,Interview against decade family decade.
9088555,Q280226,Christopher Haney,non-binary,ie,Protect another than true baby how true education.
9106714,Q129305,Terri Roberts,male,se,Phone really window charge sense.
9109815,Q425619,Gary Anderson,non-binary,ps,Top fear defense old hard person seek edge.
9112354,Q545048,Kristi Medina,female,bt,Water though song such bank.
9122628,Q829002,Mr. Marcus Finley,male,uz,Right center first smile develop sense.
9132757,Q719584,Derek Wang,non-binary,gt,Step education stand seven.
9134817,Q530553,Jennifer Ramirez,female,cv,Sign Republican though outside they owner according threat.
9144513,Q237839,Dr. Stacey Lozano,female,lu,Late participant major American policy.
9147982,Q18448,Kristin White,male,lt,Low he Mrs.
9152794,Q501709,Melissa Bush,non-binary,tl,Game policy leader social cost short.
9154131,Q826164,Jennifer Bradford,non-binary,bh,Discover decision pull tough develop deep.
9159216,Q306217,Yolanda Howell,male,az,Late carry lot fall door.
9167740,Q494218,Katrina Scott,non-binary,au,Remember nation administration.
9170463,Q259460,Michael Khan,male,sv,Daughter attack create discover.
9175493,Q827606,Roger Rojas,non-binary,td,Forget serious name reduce leave event compare.
9177409,Q900251,Shelby Brown DDS,non-binary,se,Until state term light candidate manager attention each.
9180553,Q823593,James Neal,female,am,Project great various case recently.
9181921,Q203251,Jacob Moore,male,ki,Trip history news standard hospital at as.
9184958,Q559882,Christian Padilla,male,gn,Sense shoulder determine its remain.
9198182,Q436505,Calvin Wagner,male,ci,Under form his open forward coach major.
9200174,Q807998,Brian Hernandez,female,bf,Growth player into cause.
9212071,Q482873,Mariah Alvarez,female,mg,Husband law democratic now sister.
9216682,Q326450,Daisy Silva,male,sm,Than paper important cultural concern.
9229844,Q719610,Brett Bowen,male,at,Would investment public leave example.
9231987,Q798065,Tracy Carter,female,va,Group partner can answer four fall.
9249944,Q46508,Benjamin Davis,female,ca,Seven security eight woman job point.
9258154,Q441779,James Jackson,non-binary,vu,Administration present miss avoid.
9259206,Q288108,Mary Moore,female,se,Material interest determine dinner radio.
9275104,Q303268,Elizabeth Obrien,female,mx,Reality management could apply item church we.
9277673,Q208166,Benjamin Hall,female,ad,Five stuff agree entire either chance nation thought.
9284471,Q820695,Lee Williams,non-binary,ua,Movement drug in under.
9289410,Q222772,Ronald Johnson,female,sa,Look politics stock if argue.
9315367,Q719268,Angela Chung,female,cf,Will sign keep blue same become.
9335734,Q477132,Kristi Smith,female,mc,Table happen example real approach.
9347363,Q805671,Mark Ryan,non-binary,lb,Attention follow ask want successful between long.
9350795,Q988022,Lauren Burnett,non-binary,no,Page reflect that live fight anything friend.
9359309,Q943670,Linda Harrington,male,fi,Up institution great ball.
9386323,Q147920,Miranda Sandoval,male,eg,Congress court rate stand page protect.
9390085,Q887967,Holly Carter,non-binary,tr,Place morning small field yourself town those crime.
9390464,Q291395,Nicholas Mason,non-binary,bw,Think ball or after.
9396485,Q35425,Janet Wagner,male,mm,Charge truth tax military.
9399072,Q270609,Kelly Osborne,female,us,Little change authority he best.
9405169,Q98824,Nancy Graves,non-binary,np,Condition seek car listen.
9410218,Q662121,Andrew Henderson,male,cy,Feel authority heart life.
9432963,Q620957,Amanda Carey,female,kp,Lose born weight daughter usually material.
9434716,Q76161,Kathleen Ochoa,non-binary,tj,Positive check report them minute no task significant.
9437070,Q953056,Mark Rodriguez,non-binary,br,Keep hotel base citizen start value turn nice.
9443939,Q780328,Jennifer Graham,female,pg,Hair late six small raise conference.
9446209,Q489375,Kaitlyn Anderson,male,lb,Road wear environment point more.
9451006,Q705201,Michael Boyd,non-binary,de,Wall whole sort citizen.
9458583,Q763175,Donald Clay DDS,non-binary,bn,Read child reflect adult study dream agency much.
9464001,Q921953,Heather Rocha,male,nl,Anything prepare lead hour.
9476026,Q260935,Jonathan Daniels,non-binary,bj,Send name thus artist.
9484451,Q253805,Daniel Wiley,female,cu,Effect image top decide.
9492465,Q321204,Jessica Bowman,non-binary,li,Party name deep.
9506205,Q155024,Kyle Jones,female,bb,Health behavior available teach none officer week sing.
9524903,Q501495,James Espinoza,non-binary,cf,Yeah such exactly research indeed site.
9532344,Q842202,Vickie Ward,male,sl,Put laugh discussion poor.
9534783,Q306895,Kristen Brown,female,ie,Can debate per until ability girl power.
9534985,Q760574,Dawn Rocha,male,mk,Read Mrs ago also crime can.
9541867,Q741973,William Romero,non-binary,ng,Cold heavy behavior decade concern such together.
9544229,Q123182,Adam Lewis,male,gr,Window two cup market detail.
9548534,Q533777,Michael Klein,male,zm,Anything majority skill drop him back.
9560440,Q297718,Christopher Mckee,female,ug,Medical sister door commercial program meeting.
9563262,Q787125,Jeremy Smith,male,ie,Company order pattern court store produce life thing.
9603442,Q805324,Craig Harvey,female,gt,Have benefit tonight down behavior good.
9607025,Q125066,Austin Bass,male,eg,Full effort policy claim pattern remember.
9608589,Q623838,Nicholas Myers,non-binary,mz,Operation per project voice task.
9618136,Q220296,John Bruce,non-binary,my,Many measure box live bit campaign much.
9625189,Q468655,Patricia Green,female,ca,Only sit participant garden TV raise.
9629730,Q605484,Kristen Walker,non-binary,be,Collection want fine Democrat week.
9630131,Q697707,Chad Berger,male,et,See player mind these.
9642297,Q20275,Ashley Coffey,non-binary,kr,Western response many player why compare read.
9644698,Q523526,Charles Hunt,female,jm,Pressure and box.
9670168,Q632928,Jacob Thomas,non-binary,kn,Charge would discuss company religious care.
9711955,Q970493,Rachel Young,non-binary,ls,Trial your key five fine should.
9721407,Q322674,Dennis Wagner,non-binary,zw,Line month say party grow.
9728454,Q526459,William Howell,female,kg,American front tend thing expect trip relationship defense.
9731716,Q874940,Joseph Savage,female,ru,This measure thought evidence last tell clearly.
9753747,Q566705,Hannah Coleman,female,iq,Guy forward statement discussion explain total.
9754250,Q592951,Barbara Murphy,male,gr,Land next per green.
9777124,Q629398,Regina Townsend,male,ls,Three challenge wall these single.
9795186,Q238836,John Morales,female,zm,Land class play care thought.
9813597,Q791624,Tracy Graham,non-binary,bt,Go defense student any garden season.
9838197,Q862327,Ronald Collier,male,va,Government vote occur relationship.
9845918,Q16203,Angela Bates,non-binary,eg,Only wife idea feel continue short.
9854952,Q352759,Charles Clark,non-binary,mr,Resource partner dog serve art shake push total.
9858116,Q771711,Emily Peterson,non-binary,zm,Within everything suffer good north industry learn beat.
9860030,Q895223,Andrew Park,non-binary,sv,Card four sign.
9860971,Q505509,Maria Bright,female,ch,Type finish leg almost eight traditional eat.
9864441,Q327113,Alexander Harmon,female,ug,Account college race born.
9866986,Q503467,Whitney Murphy,female,in,Since only model list pull by authority fear.
9873616,Q701800,Linda Rodriguez,female,kh,Mrs far marriage approach recent plant.
9874758,Q484831,Brian Lindsey,non-binary,fj,Admit responsibility fact meet scene.
9877803,Q368308,Robert Thompson,non-binary,zm,Onto security some series sea court knowledge do.
9900315,Q39046,Miss Laurie Richardson,male,ao,Remain open create.
9911346,Q112734,Cynthia Patrick,non-binary,cu,Option rise sister news page character.
9923574,Q599532,Roy Buchanan,male,ua,Let stop career win Mr court degree.
9926659,Q454324,Rebecca Young,non-binary,ne,Enough everyone issue form computer.
9931164,Q886194,Amanda Walker,male,cl,Impact say security suddenly.
9948822,Q275392,Christopher Bass,female,cz,Time explain turn property top.
9957748,Q884905,Gerald Johnson,male,cg,Camera teach thus despite.
9959080,Q465332,Susan Dawson,female,no,Attorney heavy answer.
9963428,Q997641,Russell Russell,male,na,Finish share military billion military close appear.
9967030,Q246475,Michelle Hines,female,dz,Benefit just edge.
9967619,Q930431,Paul Fisher,non-binary,iq,Spring direction expert.
9978991,Q240897,Lauren Francis,female,pe,Century difference do source exactly investment.
9979801,Q45921,Abigail Rodriguez,male,tv,Service firm others compare from.
9981645,Q476120,Courtney Cox,male,do,Any knowledge item network daughter responsibility author.
9982381,Q289160,Jonathan Perkins,non-binary,td,System oil about prevent science move.
9998932,Q319526,Tommy Bell,male,gn,Common factor your quite mention marriage black.
